id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208700,4.370899e-21,1.0,4.805191e-18,9.978048e-13,2.9289854e-14,8.194254e-12,3.1408217e-17,0.0,1.2612784e-27,0.0,3.5339504e-16,7.729162e-18,0.0,1.6521218e-14,8.4869093e-19,0.0,3.2392244e-17,3.9301276e-29,4.0588357e-26
208701,3.587375e-08,0.99995327,2.507148e-07,1.25214565e-05,7.6432925e-06,2.21955e-05,3.0781328e-07,4.148194e-34,2.8290393e-11,1.3987927e-28,1.1754527e-06,2.795595e-07,1.8589925e-18,1.8275244e-06,7.910283e-08,0.0,4.7861283e-07,4.914764e-12,8.692607e-11
208702,5.7657094e-19,1.0,2.7661158e-16,1.4584953e-11,7.0662703e-13,9.311577e-11,1.3740471e-15,0.0,6.1125696e-25,0.0,1.2952846e-14,4.190367e-16,0.0,3.4649947e-13,5.3741147e-17,0.0,1.514066e-15,2.5316935e-26,1.3383874e-23
208703,1.1849928e-19,1.0,7.4342004e-17,6.1145923e-12,2.518163e-13,4.2347296e-11,4.0392248e-16,0.0,8.238986e-26,0.0,4.0304077e-15,1.1485756e-16,0.0,1.2919592e-13,1.4010608e-17,0.0,4.355215e-16,3.114997e-27,2.0454335e-24
208704,6.922585e-27,1.0,7.345157e-23,6.488583e-16,4.8205948e-18,1.0582598e-14,1.0249186e-21,0.0,5.649811e-35,0.0,1.8670229e-20,1.3943125e-22,0.0,3.9999365e-18,9.9805995e-24,0.0,8.825077e-22,8.102672e-37,5.2652438e-33
208705,4.913954e-23,1.0,1.1677566e-19,8.4524246e-14,1.5734549e-15,8.7419546e-13,9.843898e-19,0.0,4.2851125e-30,0.0,1.3036377e-17,1.9819779e-19,0.0,1.0133482e-15,1.8718651e-20,0.0,9.534266e-19,1.0254062e-31,1.9736092e-28
208706,6.8782624e-18,1.0,2.1619351e-15,5.6988535e-11,3.5530847e-12,3.2012473e-10,9.347379e-15,0.0,1.4100966e-23,0.0,8.049223e-14,3.1777267e-15,0.0,1.6211609e-12,4.413501e-16,0.0,1.0659375e-14,6.746719e-25,2.5400566e-22
208707,6.2851796e-14,1.0,4.167595e-12,8.5934495e-09,1.3512839e-09,3.012354e-08,1.0827831e-11,0.0,1.4548615e-18,0.0,6.6767175e-11,5.4852056e-12,7.7111466e-31,4.7393467e-10,1.0197345e-12,0.0,1.4030145e-11,1.1816073e-19,1.2797844e-17
208708,8.339546e-17,1.0,1.7119686e-14,2.2478311e-10,1.805018e-11,1.1100104e-09,6.436511e-14,0.0,3.3179172e-22,0.0,5.058982e-13,2.4407791e-14,4.9347324e-37,7.658351e-12,3.673425e-15,0.0,7.6004415e-14,1.8342502e-23,4.9094995e-21
208709,1.3902856e-16,1.0,2.6191082e-14,2.9752467e-10,2.5197752e-11,1.4307098e-09,9.572446e-14,0.0,6.339296e-22,0.0,7.3855695e-13,3.711125e-14,1.4878555e-36,1.054377e-11,5.6714404e-15,0.0,1.137858e-13,3.6115378e-23,9.017319e-21
208710,1.2473068e-20,1.0,1.1497236e-17,1.7738869e-12,5.808452e-14,1.3796725e-11,7.086786e-17,0.0,4.759779e-27,0.0,7.676719e-16,1.8251821e-17,0.0,3.1820832e-14,2.0688008e-18,0.0,7.4079013e-17,1.5760696e-28,1.4111067e-25
208711,6.1031657e-22,1.0,9.398668e-19,3.3800445e-13,8.127528e-15,3.071609e-12,6.858926e-18,0.0,1.0420523e-28,0.0,8.292754e-17,1.5479537e-18,0.0,4.8540388e-15,1.593591e-19,0.0,6.881517e-18,2.890529e-30,3.9154965e-27
208712,4.223525e-15,1.0,4.4513143e-13,1.9428967e-09,2.331208e-10,7.832249e-09,1.3436563e-12,0.0,4.7751637e-20,0.0,9.152988e-12,6.048772e-13,2.3112445e-33,8.8419244e-11,1.0302971e-13,0.0,1.6739114e-12,3.3159956e-21,5.191943e-19
208713,1.4278475e-20,1.0,1.2860388e-17,1.9104859e-12,6.3437726e-14,1.4754118e-11,7.868242e-17,0.0,5.6480453e-27,0.0,8.480417e-16,2.0382203e-17,0.0,3.4611816e-14,2.3206711e-18,0.0,8.2381756e-17,1.8855171e-28,1.6569157e-25
208714,2.753463e-15,1.0,3.1086684e-13,1.5402946e-09,1.7594197e-10,6.345834e-09,9.619048e-13,0.0,2.7727023e-20,0.0,6.651204e-12,4.250351e-13,9.151926e-34,6.7494316e-11,7.154186e-14,0.0,1.194348e-12,1.87586e-21,3.1179224e-19
208715,9.280311e-20,1.0,6.0730595e-17,5.3469824e-12,2.1475611e-13,3.751376e-11,3.3414637e-16,0.0,6.045111e-26,0.0,3.366825e-15,9.407071e-17,0.0,1.10939856e-13,1.1382248e-17,0.0,3.5927802e-16,2.2484976e-27,1.5278386e-24
208716,5.43626e-13,0.9999999,2.50101e-11,2.813269e-08,5.517122e-09,8.838885e-08,5.7317522e-11,0.0,2.2370359e-17,0.0,3.274026e-10,3.1995545e-11,7.9032985e-29,1.8166315e-09,6.374173e-12,0.0,7.654704e-11,2.0496495e-18,1.6503248e-16
208717,5.251316e-13,0.9999999,2.4367263e-11,2.7546962e-08,5.4037486e-09,8.66186e-08,5.601123e-11,0.0,2.1417968e-17,0.0,3.203892e-10,3.1185592e-11,7.37996e-29,1.7815966e-09,6.1942842e-12,0.0,7.462195e-11,1.9607121e-18,1.5881618e-16
208718,2.299128e-17,1.0,5.8765024e-15,1.1084357e-10,7.786717e-12,5.849957e-10,2.3727202e-14,0.0,6.4815835e-23,0.0,1.9569101e-13,8.507964e-15,3.0448997e-38,3.42534e-12,1.2283096e-15,0.0,2.7573955e-14,3.309571e-24,1.0601673e-21
208719,2.3282358e-17,1.0,5.9468163e-15,1.113959e-10,7.864961e-12,5.875341e-10,2.4016784e-14,0.0,6.60161e-23,0.0,1.978011e-13,8.611669e-15,3.1775925e-38,3.465023e-12,1.2432627e-15,0.0,2.785119e-14,3.390434e-24,1.0805494e-21
208720,6.165044e-19,1.0,2.9203525e-16,1.5136736e-11,7.3784446e-13,9.6317995e-11,1.4449523e-15,0.0,6.6541926e-25,0.0,1.3586666e-14,4.4210162e-16,0.0,3.607439e-13,5.689268e-17,0.0,1.5939104e-15,2.768118e-26,1.4485337e-23
208721,2.8780765e-13,0.9999999,1.4781861e-11,1.980092e-08,3.6510488e-09,6.4239096e-08,3.5123612e-11,0.0,1.00018205e-17,0.0,2.0536962e-10,1.90557e-11,2.0153841e-29,1.2239095e-09,3.7166962e-12,0.0,4.6418383e-11,8.838903e-19,7.767709e-17
208722,1.6386293e-19,1.0,9.725438e-17,7.309741e-12,3.108858e-13,4.9804695e-11,5.1856956e-16,0.0,1.2419764e-25,0.0,5.1161997e-15,1.4964429e-16,0.0,1.5797052e-13,1.8448801e-17,0.0,5.620716e-16,4.780195e-27,3.003334e-24
208723,1.4307183e-16,1.0,2.6827226e-14,3.0221692e-10,2.5674402e-11,1.4510937e-09,9.789885e-14,0.0,6.5737443e-22,0.0,7.545543e-13,3.7998786e-14,1.5833668e-36,1.0735722e-11,5.811319e-15,0.0,1.1641087e-13,3.7514533e-23,9.331211e-21
208724,0.0,1.0,2.05684e-33,6.724423e-23,2.4986405e-26,4.9167717e-21,1.508289e-31,0.0,0.0,0.0,7.876358e-30,5.6281766e-33,0.0,4.8087288e-26,1.5848671e-34,0.0,8.6483006e-32,0.0,0.0
208725,2.6240893e-21,1.0,3.1494343e-18,7.534498e-13,2.100799e-14,6.3493715e-12,2.1203116e-17,0.0,6.603885e-28,0.0,2.4298008e-16,5.097665e-18,0.0,1.2031335e-14,5.5001467e-19,0.0,2.1705767e-17,1.9969563e-29,2.2152948e-26
208726,2.6302105e-15,1.0,3.0049325e-13,1.4974505e-09,1.7121222e-10,6.185723e-09,9.316027e-13,0.0,2.6217192e-20,0.0,6.4565354e-12,4.1073495e-13,8.345457e-34,6.5841964e-11,6.890659e-14,0.0,1.1530052e-12,1.7715761e-21,2.9595778e-19
208727,1.0829903e-10,0.9999982,2.0275854e-09,5.1612784e-07,1.7397606e-07,1.2336063e-06,3.4525272e-09,0.0,1.8225205e-14,2.6696702e-37,1.6273697e-08,2.4299949e-09,7.021787e-24,4.917705e-08,5.72114e-10,0.0,4.958107e-09,2.2665403e-15,8.8627476e-14
208728,3.4906053e-10,0.9999963,5.353859e-09,9.82537e-07,3.7278676e-07,2.2117858e-06,8.53048e-09,0.0,8.016635e-14,1.5177228e-35,3.854845e-08,6.322505e-09,8.67097e-23,1.0183941e-07,1.5453474e-09,0.0,1.24595685e-08,1.0650232e-14,3.550658e-13
208729,2.0571586e-21,1.0,2.5756564e-18,6.5894913e-13,1.7931835e-14,5.623129e-12,1.7584371e-17,0.0,4.8541548e-28,0.0,2.0326542e-16,4.181405e-18,0.0,1.0350277e-14,4.4730035e-19,0.0,1.7937623e-17,1.4478663e-29,1.6610093e-26
208730,2.4418222e-14,1.0,1.9024604e-12,5.1155227e-09,7.2954853e-10,1.8864966e-08,5.1869724e-12,0.0,4.399878e-19,0.0,3.3178852e-11,2.5280685e-12,9.904892e-32,2.6264022e-10,4.566123e-13,0.0,6.6428365e-12,3.364018e-20,4.141117e-18
208731,1.8266072e-20,1.0,1.5651203e-17,2.1928867e-12,7.419635e-14,1.6713058e-11,9.465819e-17,0.0,7.702342e-27,0.0,1.0093898e-15,2.4779782e-17,0.0,4.0119102e-14,2.8590185e-18,0.0,9.964315e-17,2.6201189e-28,2.219466e-25
208732,5.770461e-10,0.99999523,8.1473495e-09,1.2932237e-06,5.183129e-07,2.8366271e-06,1.2605198e-08,0.0,1.5171535e-13,8.662411e-35,5.5963536e-08,9.555314e-09,2.562233e-22,1.396005e-07,2.3703584e-09,0.0,1.8507302e-08,2.0745604e-14,6.452894e-13
208733,3.5269608e-16,1.0,5.6689774e-14,4.963762e-10,4.621432e-11,2.2748061e-09,1.9669276e-13,0.0,2.0597577e-21,0.0,1.4666683e-12,7.9421204e-14,1.1035866e-35,1.8822275e-11,1.2504788e-14,0.0,2.3683402e-13,1.238775e-22,2.7232153e-20
208734,1.5957581e-17,1.0,4.3319374e-15,9.0747514e-11,6.1315033e-12,4.8790016e-10,1.7874501e-14,0.0,4.080779e-23,0.0,1.492298e-13,6.3047593e-15,1.3958659e-38,2.727416e-12,9.005688e-16,0.0,2.067945e-14,2.0443492e-24,6.8792983e-22
208735,1.3855872e-19,1.0,8.44516e-17,6.6865524e-12,2.7760671e-13,4.592715e-11,4.541821e-16,0.0,1.00066655e-25,0.0,4.512121e-15,1.3016805e-16,0.0,1.4186879e-13,1.5961234e-17,0.0,4.936913e-16,3.789532e-27,2.4519325e-24
208736,9.745877e-22,1.0,1.3832748e-18,4.3737523e-13,1.1014618e-14,3.8798647e-12,9.837859e-18,0.0,1.8846254e-28,0.0,1.1688726e-16,2.2661345e-18,0.0,6.4865817e-15,2.3712303e-19,0.0,9.9370936e-18,5.378509e-30,6.826813e-27
208737,9.480797e-21,1.0,9.154095e-18,1.5256581e-12,4.858691e-14,1.2034681e-11,5.728861e-17,0.0,3.363621e-27,0.0,6.2678506e-16,1.4581181e-17,0.0,2.6821444e-14,1.6390678e-18,0.0,5.96469e-17,1.0963858e-28,1.0185556e-25
208738,7.803281e-19,1.0,3.544711e-16,1.7262938e-11,8.5807224e-13,1.0847909e-10,1.7314014e-15,0.0,8.939792e-25,0.0,1.6146449e-14,5.350675e-16,0.0,4.16262e-13,6.9376624e-17,0.0,1.9211565e-15,3.7543536e-26,1.9107265e-23
208739,2.5806692e-11,0.99999905,6.173255e-10,2.3443319e-07,6.839163e-08,6.032378e-07,1.1386821e-09,0.0,2.9667816e-15,0.0,5.656274e-09,7.5273204e-10,3.2031194e-25,2.0143357e-08,1.6927677e-10,0.0,1.6014466e-09,3.395596e-16,1.6146618e-14
208740,1.2171355e-20,1.0,1.12665614e-17,1.7500433e-12,5.716764e-14,1.36286295e-11,6.954197e-17,0.0,4.614762e-27,0.0,7.5395324e-16,1.7890744e-17,0.0,3.1339985e-14,2.0263038e-18,0.0,7.266421e-17,1.5260531e-28,1.3708046e-25
208741,8.2169854e-11,0.99999833,1.6136396e-09,4.4312102e-07,1.4541335e-07,1.0738169e-06,2.7922968e-09,0.0,1.2852025e-14,1.0346507e-37,1.3290746e-08,1.9406527e-09,3.8918043e-24,4.1450985e-08,4.5262954e-10,0.0,3.9910093e-09,1.5747973e-15,6.39459e-14
208742,1.0981265e-14,1.0,9.799193e-13,3.2946692e-09,4.3345436e-10,1.264217e-08,2.8048143e-12,0.0,1.5984006e-19,0.0,1.8441118e-11,1.3170822e-12,1.7981949e-32,1.5981855e-10,2.316838e-13,0.0,3.5494474e-12,1.1718928e-20,1.611067e-18
208743,7.326525e-14,1.0,4.7486438e-12,9.3342765e-09,1.4963798e-09,3.249685e-08,1.2188602e-11,0.0,1.768898e-18,0.0,7.490073e-11,6.2263263e-12,1.06151e-30,5.2190124e-10,1.1624961e-12,0.0,1.580997e-11,1.4444313e-19,1.5311055e-17
208744,1.7765242e-20,1.0,1.5421431e-17,2.154389e-12,7.3156196e-14,1.6455075e-11,9.315155e-17,0.0,7.4505155e-27,0.0,9.96375e-16,2.437291e-17,0.0,3.9667888e-14,2.794196e-18,0.0,9.7846056e-17,2.5177068e-28,2.1470728e-25
208745,2.8752558e-21,1.0,3.4010145e-18,7.922698e-13,2.231704e-14,6.649238e-12,2.273695e-17,0.0,7.4236453e-28,0.0,2.599259e-16,5.495053e-18,0.0,1.27424265e-14,5.9468496e-19,0.0,2.3304394e-17,2.2536477e-29,2.4666402e-26
208746,3.62301e-20,1.0,2.7885433e-17,3.1857423e-12,1.1647882e-13,2.3448974e-11,1.6189297e-16,0.0,1.838121e-26,0.0,1.6869893e-15,4.368241e-17,0.0,6.19031e-14,5.1200383e-18,0.0,1.7158832e-16,6.4801086e-28,5.0109825e-25
208747,6.68041e-19,1.0,3.1246662e-16,1.58259e-11,7.77063e-13,1.0034761e-10,1.5370352e-15,0.0,7.361812e-25,0.0,1.4426647e-14,4.722206e-16,0.0,3.7895446e-13,6.087138e-17,0.0,1.6995395e-15,3.0659914e-26,1.5903265e-23
208748,4.975693e-15,1.0,5.1223663e-13,2.1251463e-09,2.5939528e-10,8.501858e-09,1.5310101e-12,0.0,5.883149e-20,0.0,1.0382541e-11,6.9375706e-13,3.2965648e-33,9.810518e-11,1.1831942e-13,0.0,1.9129362e-12,4.1105307e-21,6.3158916e-19
208749,9.772665e-14,1.0,6.0292166e-12,1.0939447e-08,1.8049131e-09,3.7520543e-08,1.5227633e-11,0.0,2.5464067e-18,0.0,9.260656e-11,7.877602e-12,1.9692455e-30,6.241826e-10,1.4844749e-12,0.0,1.9836915e-11,2.1132196e-19,2.154474e-17
208750,1.5115057e-20,1.0,1.3375851e-17,1.979314e-12,6.547955e-14,1.522467e-11,8.1806786e-17,0.0,6.052237e-27,0.0,8.790664e-16,2.1231119e-17,0.0,3.5604823e-14,2.4310127e-18,0.0,8.608146e-17,2.0282423e-28,1.7718024e-25
208751,0.005468336,0.9285849,0.0049682898,0.008525344,0.017848277,0.008133279,0.0031055945,2.1386783e-12,0.00010521361,1.417364e-10,0.007657757,0.0047735013,2.8558878e-07,0.003008972,0.0019815522,5.885733e-18,0.0056769475,3.6603487e-05,0.00012521753
208752,2.2104791e-22,1.0,4.0433503e-19,1.9348309e-13,4.1896977e-15,1.8527875e-12,3.125724e-18,0.0,2.879338e-29,0.0,3.9196413e-17,6.744321e-19,0.0,2.5767905e-15,6.722767e-20,0.0,3.0932942e-18,7.533495e-31,1.1728949e-27
208753,4.0624325e-17,1.0,9.3877585e-15,1.518457e-10,1.126305e-11,7.7795986e-10,3.6781596e-14,0.0,1.3325601e-22,0.0,2.9661535e-13,1.3516413e-14,1.0469204e-37,4.8796665e-12,1.9913033e-15,0.0,4.3129857e-14,7.062014e-24,2.0876657e-21
208754,5.5804027e-23,1.0,1.28344e-19,9.09692e-14,1.7000063e-15,9.339583e-13,1.0762152e-18,0.0,5.015349e-30,0.0,1.4168679e-17,2.1802173e-19,0.0,1.0864964e-15,2.0828623e-20,0.0,1.0475338e-18,1.2117408e-31,2.287192e-28
208755,3.1584234e-17,1.0,7.617621e-15,1.3207715e-10,9.56262e-12,6.8526246e-10,3.031799e-14,0.0,9.6883794e-23,0.0,2.4652453e-13,1.1007394e-14,6.125998e-38,4.1737603e-12,1.6087234e-15,0.0,3.5382975e-14,5.074871e-24,1.5514806e-21
208756,1.142222e-17,1.0,3.2918451e-15,7.532681e-11,4.9435282e-12,4.1218196e-10,1.3836075e-14,0.0,2.6791616e-23,0.0,1.1694051e-13,4.8088843e-15,0.0,2.222302e-12,6.7893497e-16,0.0,1.5890968e-14,1.3202483e-24,4.637857e-22
208757,1.0900749e-09,0.9999931,1.3785156e-08,1.8355955e-06,7.8346903e-07,3.8946114e-06,2.0621156e-08,0.0,3.3907336e-13,7.894216e-34,8.935768e-08,1.6054996e-08,1.0113069e-21,2.0723722e-07,4.066437e-09,0.0,3.0559274e-08,4.819827e-14,1.3746583e-12
208758,3.7915743e-14,1.0,2.7557945e-12,6.491441e-09,9.75438e-10,2.3384159e-08,7.331957e-12,0.0,7.6916863e-19,0.0,4.618533e-11,3.6401893e-12,2.5753544e-31,3.4700992e-10,6.646927e-13,0.0,9.416071e-12,6.041533e-20,7.007773e-18
208759,9.703015e-14,1.0,6.0031e-12,1.0887698e-08,1.7983292e-09,3.7367208e-08,1.5152999e-11,0.0,2.5258194e-18,0.0,9.222019e-11,7.8400385e-12,1.9402836e-30,6.2216554e-10,1.4761288e-12,0.0,1.9724297e-11,2.0942245e-19,2.1363953e-17
208760,1.3894352e-19,1.0,8.4819014e-17,6.676141e-12,2.7932387e-13,4.5885476e-11,4.5632164e-16,0.0,1.0086418e-25,0.0,4.529435e-15,1.3079471e-16,0.0,1.426546e-13,1.6042726e-17,0.0,4.93454e-16,3.8471533e-27,2.4699288e-24
208761,9.297258e-18,1.0,2.7761492e-15,6.725747e-11,4.324052e-12,3.719828e-10,1.1801914e-14,0.0,2.0651528e-23,0.0,1.0051469e-13,4.065506e-15,0.0,1.9558812e-12,5.700937e-16,0.0,1.3514557e-14,1.0055305e-24,3.6328047e-22
208762,2.6141247e-16,1.0,4.4225555e-14,4.2097503e-10,3.8023057e-11,1.9592445e-09,1.5604675e-13,0.0,1.4098129e-21,0.0,1.1764663e-12,6.2185933e-14,5.7933063e-36,1.5623811e-11,9.6961835e-15,0.0,1.8710508e-13,8.3326204e-23,1.9085514e-20
208763,8.688191e-11,0.99999833,1.6906315e-09,4.569675e-07,1.5079726e-07,1.1043749e-06,2.9149323e-09,0.0,1.3792208e-14,1.2485792e-37,1.3851884e-08,2.0314412e-09,4.3766078e-24,4.291034e-08,4.745336e-10,0.0,4.1703694e-09,1.6936407e-15,6.827915e-14
208764,3.07119e-09,0.99998796,3.2649666e-08,3.2401952e-06,1.5418613e-06,6.5191784e-06,4.5990223e-08,1.4670732e-38,1.2603471e-12,2.8343678e-32,1.9211302e-07,3.7510933e-08,9.385683e-21,3.9590225e-07,9.810578e-09,0.0,6.906294e-08,1.8996301e-13,4.6997137e-12
208765,8.1966594e-20,1.0,5.4774133e-17,4.9933556e-12,1.9814283e-13,3.5251267e-11,3.035528e-16,0.0,5.167502e-26,0.0,3.0714052e-15,8.4987104e-17,0.0,1.0273438e-13,1.0245806e-17,0.0,3.2564846e-16,1.9103875e-27,1.3190753e-24
208766,1.2104045e-18,1.0,5.1235996e-16,2.1913533e-11,1.1468267e-12,1.346508e-10,2.4408385e-15,0.0,1.5647267e-24,0.0,2.2397848e-14,7.690348e-16,0.0,5.507543e-13,1.00950485e-16,0.0,2.7152556e-15,6.770461e-26,3.2311926e-23
208767,3.4600626e-16,1.0,5.5832387e-14,4.910426e-10,4.565561e-11,2.2526134e-09,1.9388576e-13,0.0,2.0109615e-21,0.0,1.4470893e-12,7.822793e-14,1.05934304e-35,1.8612218e-11,1.2304252e-14,0.0,2.3334866e-13,1.2078283e-22,2.6623756e-20
208768,1.340406e-15,1.0,1.715323e-13,1.0344422e-09,1.1027085e-10,4.4245665e-09,5.524113e-13,0.0,1.116063e-20,0.0,3.9225008e-12,2.3645894e-13,1.9525308e-34,4.3205422e-11,3.8859558e-14,0.0,6.777444e-13,7.2529437e-22,1.3286284e-19
208769,1.8417096e-11,0.9999993,4.659135e-10,1.9485735e-07,5.484899e-08,5.1001217e-07,8.771809e-10,0.0,1.934237e-15,0.0,4.4072044e-09,5.709199e-10,1.5561234e-25,1.6317227e-08,1.2707445e-10,0.0,1.22846e-09,2.1747866e-16,1.0830409e-14
208770,2.178406e-18,1.0,8.3415233e-16,3.0271407e-11,1.6819924e-12,1.8047987e-10,3.843671e-15,0.0,3.2940408e-24,0.0,3.4530514e-14,1.2430635e-15,0.0,7.9406555e-13,1.6632306e-16,0.0,4.3108696e-15,1.4748329e-25,6.491085e-23
208771,3.596724e-19,1.0,1.8534658e-16,1.1295945e-11,5.1696066e-13,7.383211e-11,9.484872e-16,0.0,3.3537075e-25,0.0,9.073348e-15,2.8306647e-16,0.0,2.566992e-13,3.5933265e-17,0.0,1.0414312e-15,1.3569646e-26,7.6408105e-24
208772,6.998672e-23,1.0,1.564856e-19,1.0274241e-13,1.980901e-15,1.0449925e-12,1.2879185e-18,0.0,6.699691e-30,0.0,1.6868137e-17,2.6424442e-19,0.0,1.2603243e-15,2.5285162e-20,0.0,1.2559596e-18,1.6281515e-31,2.9852694e-28
208773,1.5209582e-18,1.0,6.170488e-16,2.4881019e-11,1.3270907e-12,1.5106545e-10,2.9045886e-15,0.0,2.083605e-24,0.0,2.642577e-14,9.239883e-16,0.0,6.317887e-13,1.2240431e-16,0.0,3.2473562e-15,9.124772e-26,4.2280534e-23
208774,6.628459e-23,1.0,1.4822657e-19,9.99734e-14,1.903336e-15,1.0180903e-12,1.228917e-18,0.0,6.2417505e-30,0.0,1.6091515e-17,2.5112053e-19,0.0,1.2109467e-15,2.4116044e-20,0.0,1.1990304e-18,1.5216967e-31,2.8027755e-28
208775,0.1874536,0.24598151,0.073104136,0.03254831,0.11057296,0.023727225,0.035618477,0.00036210715,0.012965888,0.0007116536,0.07322545,0.06690184,0.0025411576,0.016119834,0.032452215,6.232642e-05,0.06895182,0.0059439656,0.010755687
208776,3.583151e-20,1.0,2.757265e-17,3.1689371e-12,1.1551133e-13,2.3344505e-11,1.6014914e-16,0.0,1.8116403e-26,0.0,1.66948e-15,4.3214688e-17,0.0,6.134749e-14,5.0711325e-18,0.0,1.6987026e-16,6.382029e-28,4.939942e-25
208777,8.748442e-17,1.0,1.783605e-14,2.3062689e-10,1.8633884e-11,1.1359088e-09,6.689735e-14,0.0,3.5271115e-22,0.0,5.249574e-13,2.54155e-14,5.4918358e-37,7.902915e-12,3.826861e-15,0.0,7.900918e-14,1.9562097e-23,5.2032193e-21
208778,2.1604007e-16,1.0,3.77698e-14,3.7905987e-10,3.3589874e-11,1.7818688e-09,1.3462903e-13,0.0,1.1078123e-21,0.0,1.0223558e-12,5.3221198e-14,3.839146e-36,1.3878517e-11,8.2474285e-15,0.0,1.6098916e-13,6.4724914e-23,1.5214209e-20
208779,1.2338127e-31,1.0,8.335846e-27,1.5970363e-18,3.86579e-21,4.5559785e-17,2.1683252e-25,0.0,0.0,0.0,5.841631e-24,1.8181204e-26,0.0,4.3906517e-21,9.216136e-28,0.0,1.6025963e-25,0.0,1.2146382e-38
208780,5.3493403e-19,1.0,2.5762978e-16,1.405551e-11,6.6892406e-13,8.988516e-11,1.2917189e-15,0.0,5.5329373e-25,0.0,1.2176779e-14,3.9169675e-16,0.0,3.2840907e-13,5.0293107e-17,0.0,1.4270616e-15,2.2868803e-26,1.2246926e-23
208781,1.4453382e-15,1.0,1.8211902e-13,1.0809168e-09,1.15593944e-10,4.6034896e-09,5.8415523e-13,0.0,1.2257648e-20,0.0,4.1364013e-12,2.5094895e-13,2.280303e-34,4.5161163e-11,4.137604e-14,0.0,7.1903047e-13,7.981039e-22,1.4498192e-19
208782,1.6416684e-21,1.0,2.1285034e-18,5.8303324e-13,1.5464962e-14,5.036456e-12,1.4673024e-17,0.0,3.6447589e-28,0.0,1.7126919e-16,3.4635851e-18,0.0,8.947548e-15,3.6928067e-19,0.0,1.4944399e-17,1.0689752e-29,1.2631425e-26
208783,1.1645003e-19,1.0,7.3317425e-17,6.057018e-12,2.490003e-13,4.1997874e-11,3.9841793e-16,0.0,8.059221e-26,0.0,3.980596e-15,1.1326423e-16,0.0,1.278233e-13,1.3803184e-17,0.0,4.2965024e-16,3.0392419e-27,2.001545e-24
208784,6.51594e-12,0.9999995,1.9743568e-10,1.101957e-07,2.786513e-08,3.047282e-07,3.9207e-10,0.0,5.1873155e-16,0.0,2.0524515e-09,2.4446267e-10,1.6304484e-26,8.538842e-09,5.2519104e-11,0.0,5.4291577e-10,5.4322565e-17,3.1353289e-15
208785,1.1730452e-15,1.0,1.5291357e-13,9.645942e-10,1.0078649e-10,4.151607e-09,4.9667285e-13,0.0,9.406371e-21,0.0,3.5416839e-12,2.1137058e-13,1.4578998e-34,3.9631874e-11,3.4638233e-14,0.0,6.100273e-13,6.055786e-22,1.1319192e-19
208786,5.2936728e-21,1.0,5.648265e-18,1.1076505e-12,3.3231623e-14,9.0056036e-12,3.6515147e-17,0.0,1.6080694e-27,0.0,4.081712e-16,9.0599835e-18,0.0,1.866555e-14,9.988699e-19,0.0,3.7730497e-17,5.062155e-29,5.09815e-26
208787,1.9002097e-22,1.0,3.558973e-19,1.7815525e-13,3.7899456e-15,1.7187429e-12,2.7790692e-18,0.0,2.3744134e-29,0.0,3.5015816e-17,5.9513655e-19,0.0,2.3408575e-15,5.908158e-20,0.0,2.7464303e-18,6.1651e-31,9.805214e-28
208788,3.6761672e-18,1.0,1.2906796e-15,4.0319612e-11,2.3620392e-12,2.3380922e-10,5.795844e-15,0.0,6.376737e-24,0.0,5.1040776e-14,1.9111645e-15,0.0,1.1003941e-12,2.590064e-16,0.0,6.5479395e-15,2.9434234e-25,1.2125833e-22
208789,2.548143e-11,0.99999905,6.131152e-10,2.3338697e-07,6.779989e-08,6.011978e-07,1.1259743e-09,0.0,2.9121859e-15,0.0,5.614334e-09,7.4586487e-10,3.0247382e-25,1.9962103e-08,1.6717451e-10,0.0,1.5896116e-09,3.2830743e-16,1.577845e-14
208790,1.0862535e-12,0.9999999,4.4495102e-11,4.1113413e-08,8.672105e-09,1.2455628e-07,9.8139226e-11,0.0,5.372843e-17,0.0,5.467996e-10,5.6435138e-11,3.5093576e-28,2.7980323e-09,1.14805275e-11,0.0,1.3218676e-10,5.123887e-18,3.7580403e-16
208791,1.3673306e-19,1.0,8.3762115e-17,6.61555e-12,2.7644323e-13,4.5492627e-11,4.5113954e-16,0.0,9.875645e-26,0.0,4.480937e-15,1.2915014e-16,0.0,1.4124995e-13,1.5820418e-17,0.0,4.876084e-16,3.7595397e-27,2.422276e-24
208792,1.3268722e-17,1.0,3.730206e-15,8.1763825e-11,5.4543353e-12,4.4398232e-10,1.5542645e-14,0.0,3.24139e-23,0.0,1.3066775e-13,5.4387753e-15,0.0,2.442463e-12,7.7138237e-16,0.0,1.7879241e-14,1.6119104e-24,5.5434667e-22
