id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207485,6.5768305e-05,7.679857e-06,4.437143e-05,2.4484352e-05,1.6883e-05,1.534486e-05,0.0012161251,0.004832983,0.9882018,7.7243726e-07,6.1430005e-06,0.0008976445,1.9550997e-05,0.00091905775,9.6012445e-05,1.7384988e-05,4.5586974e-05,4.5972214e-05,0.003526396
207486,1.5310507e-05,9.832246e-06,2.4456138e-05,8.787881e-05,3.4006919e-06,2.0133143e-06,0.95120484,8.884079e-05,0.0051324195,1.6110454e-07,1.9150679e-05,0.014369052,5.0112965e-07,0.028950403,1.4327583e-05,6.4853502e-06,3.9529914e-06,3.2658645e-05,3.426947e-05
207487,0.010542252,3.5870737e-05,3.5683384e-05,2.5689207e-05,0.00234885,0.8299731,0.004549413,0.025550127,0.06040648,1.3924441e-06,6.704528e-05,0.028086303,1.2607301e-05,0.00060046546,0.0001080826,0.008451362,3.501447e-05,0.00010800367,0.029062215
207488,0.0083063925,1.2043232e-05,4.0131286e-05,1.672924e-05,0.0031254024,0.32795817,0.0046205632,0.0035030013,0.038658865,8.4008747e-07,5.282468e-05,0.033340987,7.60622e-06,0.00036227203,8.291307e-05,0.57422626,3.504291e-05,5.526294e-05,0.0055946684
207489,1.6955482e-05,4.8216093e-06,1.0320215e-05,2.4986224e-05,5.2951837e-06,4.8127563e-06,0.00029639903,0.0002702445,0.9967525,4.0746997e-07,1.3556315e-05,0.00020382323,1.4072112e-06,0.00036651723,1.2098299e-05,5.0660115e-06,4.656594e-06,1.0406514e-05,0.0019957095
207490,0.012445678,0.0008036603,3.072302e-06,3.841246e-06,0.0063957544,0.78922445,0.001781844,0.054231502,0.09919885,3.9068763e-07,2.0969348e-06,0.014011373,3.5373175e-06,0.00036472836,3.5855377e-05,0.00016719244,2.5799147e-07,3.9479753e-05,0.021286448
207491,5.861214e-06,2.113235e-06,0.30443496,0.6287239,8.364369e-06,6.2777957e-07,0.00035298563,1.553896e-05,0.0023627363,6.138816e-06,0.060962394,0.0024246827,3.2001276e-07,0.00025374108,8.0062615e-05,4.102438e-06,2.076086e-06,0.00014241229,0.00021700075
207492,0.00066549063,5.1073108e-05,1.3978485e-06,1.5400078e-06,3.764911e-05,0.00014186122,0.9906061,5.142162e-05,0.0039587356,5.6403877e-08,2.1494727e-06,0.0038300906,4.56172e-07,0.00018796427,0.0003765577,2.0400037e-06,2.3540781e-07,1.4382248e-05,7.081e-05
207493,0.0006138769,0.00053411105,1.1763656e-06,0.00012740937,1.8360819e-05,0.00026310483,0.00035347982,0.0071070255,0.7163116,4.5133828e-07,1.7713685e-06,0.095966585,1.2359313e-05,0.08118445,6.791891e-06,1.6323944e-05,2.5207922e-07,0.00011943085,0.09736145
207494,0.0009039957,0.96518767,4.6272326e-05,2.1667474e-05,3.047311e-06,3.3609842e-07,0.006046237,9.371862e-06,0.0046888865,6.611704e-08,6.028624e-05,0.013668509,3.5964445e-07,0.00012304528,0.006411512,7.062426e-05,0.0027102611,1.3047353e-05,3.4866447e-05
207495,4.2971762e-05,5.371132e-07,3.8755647e-07,4.562239e-07,8.9536405e-09,6.9591883e-06,0.9902201,8.2737515e-06,0.009163568,1.878763e-08,5.0704284e-07,0.0004872574,2.1557851e-07,5.111069e-05,7.989496e-07,2.1661356e-06,4.902227e-08,2.2443603e-06,1.2413788e-05
207496,0.0005145444,1.2003783e-06,2.5971997e-06,1.082676e-06,1.9349895e-05,0.014870742,0.00045486787,0.00034551497,0.0023865611,5.436843e-08,4.486968e-06,0.0021981378,4.922557e-07,2.3445371e-05,6.363307e-06,0.97876495,4.9633113e-06,3.5764838e-06,0.00039701155
207497,0.008326779,0.017926848,6.611713e-07,1.08016975e-05,0.000116697505,0.0004492112,0.00021935461,0.0049975086,0.2733253,4.9302497e-07,3.5744151e-06,0.06427581,1.4332637e-05,0.038133945,1.3264539e-05,1.7831642e-05,3.2626154e-08,0.0001232783,0.59204435
207498,0.0014624872,3.7682908e-06,6.5129107e-06,2.3990206e-06,2.310091e-05,0.03593286,0.0010636167,0.00089445495,0.0058796927,1.2047093e-07,2.0385141e-05,0.00453355,1.0907535e-06,5.1950836e-05,1.7183045e-05,0.9490796,1.7260663e-05,7.924862e-06,0.001002044
207499,1.2045546e-06,6.7237984e-06,0.00012300859,0.0008868121,5.571025e-06,1.2161208e-07,0.00037505288,0.00017352616,0.003273607,8.85976e-08,0.9891016,0.005850028,2.1015187e-07,6.530377e-05,1.3592443e-06,3.6371587e-06,3.4666267e-05,4.392063e-05,5.3621392e-05
207500,0.42520046,0.0059103817,4.9950614e-07,1.4462762e-06,4.2839943e-06,0.037554722,0.00031181928,0.3597746,0.05021541,2.5221087e-07,8.189974e-07,0.008145856,3.03011e-06,0.00012731116,7.556905e-07,0.00014013072,1.5315682e-07,2.387024e-05,0.1125842
207501,0.00898957,0.0050735185,2.457648e-06,1.8449437e-05,3.7243375e-05,0.0064377426,0.000538358,0.002366254,0.73699784,8.404962e-07,1.1273376e-05,0.13296063,5.908897e-06,0.077190585,0.0007268006,3.0398955e-05,8.310841e-08,0.00069764,0.027914433
207502,3.6775746e-05,4.736717e-05,3.150909e-06,6.3811814e-05,2.4972247e-05,5.1476047e-05,0.032727353,0.00049647427,0.21765731,7.2260485e-07,5.350778e-05,0.54576355,1.337581e-05,0.20235483,5.8354315e-05,2.5641946e-05,9.426589e-06,0.00045518327,0.0001567037
207503,0.032505427,0.0057109054,1.6374154e-06,2.039236e-05,3.813866e-05,0.047264893,0.00069932913,0.0054684277,0.5237005,8.607007e-07,6.9257358e-06,0.14035049,3.937893e-05,0.14849047,5.6235458e-05,3.1129708e-05,9.8965714e-08,0.00013432134,0.09548045
207504,1.5078995e-06,5.891674e-06,0.00029263698,0.00502761,1.4531571e-05,1.0292911e-06,0.00035318927,2.5059622e-05,0.0032543791,1.9095505e-07,0.98847395,0.0022652883,2.1240945e-07,6.058044e-05,2.743741e-05,4.547599e-06,1.3878054e-05,0.00010739026,7.065597e-05
207505,0.025306182,0.0012928114,1.8632821e-07,3.7035456e-06,2.1662823e-05,0.8333699,0.00014380483,0.0043231603,0.10647317,1.7338738e-07,1.4950298e-06,0.013171737,1.5382183e-06,0.007156792,4.500188e-05,6.271051e-06,4.1580915e-08,0.00018098991,0.00850141
207506,0.0039214455,0.00028409308,1.6271944e-05,6.7689e-06,0.74602526,0.06497107,0.0015294128,0.0012264987,0.015695654,3.4477713e-07,1.720984e-05,0.031292763,3.121643e-06,0.00014867871,0.00041221175,0.13142557,8.669784e-06,6.6882574e-05,0.002948068
207507,0.060984753,0.0013634653,3.7953438e-07,2.0417942e-06,9.365608e-06,0.6953677,0.0001796265,0.0030005781,0.20351276,2.1135996e-07,1.952071e-06,0.019916749,1.9654499e-06,0.0101158945,0.0001272264,7.644431e-06,1.4956439e-07,4.448761e-05,0.005363028
207508,2.8301874e-06,3.155857e-06,2.000689e-06,3.817211e-06,1.4518126e-06,3.8174713e-07,0.99018353,1.9583395e-06,0.0003741738,2.9576977e-08,1.0720141e-05,0.0028075764,8.644546e-08,0.0065829945,2.2126926e-06,2.9144296e-06,4.2080683e-06,1.0098665e-05,5.9292306e-06
207509,4.7975886e-05,4.6178764e-05,7.0580704e-06,2.1544167e-05,1.5177454e-05,8.329794e-07,0.8315152,2.7887456e-05,0.002594904,1.6370832e-07,2.6642545e-05,0.015374496,5.435291e-07,0.15013248,0.00010392958,5.9209806e-06,1.851589e-05,1.7167107e-05,4.3356285e-05
207510,2.3033866e-05,0.00040532553,0.00081147096,0.00068570947,1.4031607e-05,1.5206209e-06,0.005363404,0.00047153048,0.018889816,3.017678e-07,0.891897,0.03644604,1.1931178e-06,0.0007024725,0.00016432397,6.179415e-05,0.04330723,0.00040233834,0.0003514901
207511,0.0007166972,0.9822907,9.568578e-06,1.5364714e-05,7.8525704e-07,2.0751871e-07,0.0043374207,1.004327e-05,0.0027211022,3.9745714e-08,6.799392e-05,0.006916381,1.6520458e-07,0.000105934974,0.001938741,2.302596e-05,0.000797377,2.5678937e-05,2.2787888e-05
207512,0.00079422334,0.0005089626,4.955613e-07,4.508881e-05,7.087062e-05,1.3857419e-05,9.874615e-05,0.022182664,0.15153089,3.3167137e-07,1.4104336e-06,0.020895865,7.201115e-06,0.02018533,6.1152496e-06,1.1995845e-05,3.0437892e-08,0.00065273576,0.7829932
207513,8.006776e-06,1.3534933e-06,1.5585307e-05,1.8755256e-05,4.4293292e-06,4.0257914e-06,0.00026951823,0.00010450332,0.99804544,1.357311e-07,7.5735024e-06,0.0001944684,1.4045611e-06,0.00043156798,9.565973e-06,3.937957e-06,1.7049582e-05,4.7858477e-05,0.0008147452
207514,0.00039602132,0.00021496232,4.0946617e-07,2.741887e-06,5.421313e-05,1.2287442e-05,8.668341e-05,0.13552487,0.04934303,2.9978276e-07,1.0218215e-06,0.011250194,7.050098e-06,0.011881077,1.1608872e-06,9.756162e-06,2.4754991e-08,0.0009939297,0.7902203
207515,0.008555137,0.020155285,5.2917596e-07,2.5559717e-05,0.000120532786,0.0026963393,0.00020639923,0.008470442,0.24593247,4.7047035e-07,2.8011914e-06,0.06501374,7.1413824e-06,0.031331696,6.543228e-06,1.7015891e-05,2.2141817e-08,9.9787685e-05,0.6173581
207516,0.0001966731,9.4636336e-05,8.9539907e-07,2.4334724e-05,1.3811545e-05,0.00011742779,0.00015318452,0.0023422507,0.1956895,3.1169438e-07,2.5055276e-06,0.01636755,2.0147567e-05,0.015173056,3.4267898e-06,1.127331e-05,1.9832444e-07,8.155828e-05,0.7697073
207517,2.6527223e-05,3.716588e-06,5.8023697e-06,6.135439e-05,8.042743e-06,7.3100014e-06,0.00063622603,0.00043218647,0.99069107,2.9152406e-07,3.4232773e-06,0.0056821248,8.2476595e-07,0.0017858535,1.31996285e-05,8.258431e-06,7.3741876e-06,3.5178135e-05,0.00059127447
207518,4.281647e-05,1.3621049e-05,2.8695729e-06,1.0864329e-05,1.577785e-05,2.7751294e-05,0.00071411306,0.020490276,0.92714965,4.408311e-07,3.7793925e-06,0.015104177,1.6499548e-06,0.02728339,3.34294e-05,1.4027504e-05,4.4583227e-05,8.256248e-05,0.008964231
207519,0.01579493,0.0053268513,3.8924786e-06,3.4020618e-06,0.0003538381,0.031898603,0.0003353444,0.005098387,0.85174936,4.8257573e-07,5.979067e-06,0.057180393,4.3692758e-06,0.002530727,0.000103312996,2.6558188e-05,1.4472646e-07,7.033693e-05,0.029513102
207520,1.4083575e-05,1.4030782e-07,2.7431665e-07,2.2472223e-07,1.1796514e-09,9.1690987e-07,0.9964941,1.816351e-06,0.0031644725,7.1098802e-09,1.2551643e-06,0.00027109534,9.224983e-08,4.2185842e-05,2.4152692e-07,4.860749e-07,1.4673384e-07,5.2488685e-06,3.1664497e-06
207521,0.008180702,0.0006968709,1.8037063e-05,1.3800142e-05,0.18773654,0.6695335,0.002810406,0.015378268,0.05549902,8.731271e-07,3.4240475e-05,0.04106465,7.905371e-06,0.00029728064,0.00038955413,0.0014152372,2.1099763e-06,0.00010911633,0.016811918
207522,8.008849e-06,6.040713e-07,9.431251e-06,3.6048845e-05,1.87248e-06,1.7483868e-06,0.00030504452,4.2245287e-05,0.9991258,4.656371e-06,3.0808314e-05,8.974812e-05,2.7716062e-06,6.717081e-05,4.0338823e-06,2.2337526e-06,1.2250839e-06,4.9043374e-06,0.00026171363
207523,0.0010658745,0.95118403,1.3982797e-05,2.7359736e-05,1.7646041e-06,7.029128e-08,0.015085726,9.459051e-06,0.0062282234,6.433298e-08,0.00046530826,0.016732587,2.7492447e-07,4.805778e-05,0.0015198413,5.3685697e-05,0.007493123,2.9136956e-05,4.146658e-05
207524,9.9160534e-05,7.1909545e-07,8.047687e-06,6.921616e-05,2.835052e-06,2.6444472e-06,0.0011397281,1.21154835e-05,0.99801034,2.1507756e-06,4.54097e-05,0.00019020848,8.468981e-06,6.609341e-05,6.1075566e-06,3.971452e-06,1.3779477e-06,1.1776644e-05,0.00031961798
207525,2.5710042e-05,5.2803834e-06,1.3228452e-05,1.9503103e-05,5.3913686e-06,5.0340764e-06,0.00021889828,0.00060048385,0.996114,4.1487192e-07,9.745038e-06,0.00022982649,3.214811e-06,0.00023600186,1.8395862e-05,5.158039e-06,1.2020854e-05,1.6070868e-05,0.0024615948
207526,3.3236905e-05,1.1536098e-05,0.3771161,0.06489834,3.0747236e-05,1.2128748e-05,0.0019030289,0.00031782308,0.0052102427,1.9320507e-05,0.5473124,0.0015229095,1.2704135e-06,0.0005240589,4.2219996e-05,1.3993146e-05,1.11752415e-05,0.00086999557,0.00014949984
207527,0.009412494,0.0003843884,7.87726e-06,7.139808e-06,0.023681417,0.82752925,0.0027607663,0.038830213,0.059933826,5.136134e-07,8.99535e-06,0.0230913,4.650297e-06,0.00027850355,7.243731e-05,0.00025502263,6.442628e-07,5.459274e-05,0.013685938
207528,0.00046639837,2.372303e-06,2.176576e-06,8.5464336e-07,3.4413204e-06,2.8416614e-06,0.995398,1.2423804e-05,0.0015702255,2.8260025e-08,1.783271e-06,0.0021066042,9.5861175e-08,0.000112590234,0.0002944326,2.7846584e-06,9.1709e-07,3.0129183e-06,1.8976749e-05
207529,0.003003864,0.0005246999,3.4306756e-06,3.109503e-06,0.91167104,0.050174937,0.0017054905,0.0019611774,0.014109757,2.2368702e-07,3.9946503e-06,0.014473951,2.0252805e-06,0.00019022339,8.294559e-05,1.6447953e-05,2.2261233e-07,3.9221697e-05,0.0020332579
207530,0.00014092591,0.00027787802,9.374672e-07,3.4953719e-06,9.303519e-05,5.1772793e-05,0.00015545035,0.0076836874,0.20656072,4.7009337e-07,1.4129422e-06,0.019778294,5.1460804e-05,0.039882503,1.7797918e-05,1.7002274e-05,5.4047695e-07,0.00026615875,0.7250165
207531,2.7964206e-05,1.7967592e-06,4.5520674e-06,4.791956e-06,9.791895e-07,1.6155356e-07,0.99308467,4.6091614e-06,0.0010133007,3.0279523e-08,1.0474853e-05,0.0031542995,1.408504e-07,0.0023506188,0.0003161185,2.9836506e-06,1.0835937e-05,3.4920922e-06,8.1950575e-06
207532,2.5330764e-05,3.5022708e-06,1.8875731e-05,7.7058045e-05,8.235405e-06,7.4851114e-06,0.0009375853,0.000292523,0.9941288,2.3009615e-07,8.427748e-05,0.0020084758,2.325243e-06,0.00031065175,1.8351042e-05,7.87899e-06,5.4376046e-06,3.6143803e-05,0.0020267686
207533,0.014222412,0.023885844,4.6357164e-07,8.696956e-06,9.4801675e-05,0.004009989,0.00018050967,0.034863587,0.11758327,3.6180822e-07,2.1785086e-06,0.040532973,1.0451627e-05,0.027170135,1.04939945e-05,1.3085819e-05,8.067414e-08,0.00013571918,0.73727494
207534,0.00015315076,4.2257114e-05,8.465467e-06,2.020319e-05,1.7105704e-05,6.4844954e-07,0.83803254,4.861881e-05,0.0064469655,1.8450697e-07,3.3925317e-05,0.018091071,1.1633807e-06,0.13668397,0.00031271207,6.67321e-06,1.6709482e-05,5.297086e-05,3.067909e-05
207535,9.012798e-05,1.9581373e-06,1.9367255e-06,7.265797e-07,2.2410964e-06,5.1275172e-05,0.9915119,1.1628457e-05,0.0068231286,3.348475e-08,5.3956287e-06,0.0013994852,3.2431498e-07,1.4926223e-05,1.6344171e-05,7.0542035e-07,7.965592e-07,2.3531688e-06,6.470474e-05
207536,0.003604132,6.736304e-05,1.3200915e-05,5.502971e-06,0.00077626057,0.06525751,0.0035931892,0.00088792836,0.012716578,2.7634113e-07,1.9668294e-05,0.013896916,2.502015e-06,0.00011916694,0.0003802288,0.8967494,1.6215428e-05,5.3606767e-05,0.0018403286
207537,0.13617542,0.0031828522,3.863418e-05,3.195798e-05,0.028313342,0.020003136,0.17099236,0.0036425535,0.18068841,2.0219652e-06,6.846143e-05,0.25672254,1.2762942e-05,0.0009678504,0.1945682,7.313009e-05,2.6162231e-06,0.00094271114,0.0035710526
207538,8.036386e-06,9.792674e-07,1.1410857e-07,4.958731e-07,8.440665e-08,1.66365e-06,0.99434835,1.2484791e-05,0.0047527384,2.3746132e-08,5.4543125e-07,0.0007606637,2.2826775e-07,9.089676e-05,3.080197e-07,1.0054679e-06,3.7506627e-08,6.161305e-06,1.5199691e-05
207539,8.364756e-05,2.1422657e-06,6.111209e-06,3.59575e-05,4.446343e-06,4.151675e-06,0.00085621775,9.321473e-05,0.9964496,4.2690488e-07,0.0003264376,0.0006432878,7.815155e-06,0.0009131538,1.1397335e-05,4.9275e-06,1.6282678e-06,1.0695569e-05,0.0005447597
207540,1.4786725e-06,5.133232e-06,3.3282147e-05,0.0018960984,2.1401323e-05,4.540721e-07,0.0003322983,1.7789014e-05,0.0018817296,1.6052637e-07,0.9917338,0.003763242,2.3698549e-07,0.00011950163,2.5321702e-05,3.962186e-06,2.208871e-06,9.88066e-05,6.310549e-05
207541,0.00010015422,5.1656654e-05,4.279631e-06,0.00017678784,3.0011757e-05,0.00034957207,0.0009267492,0.0008857751,0.7671757,7.3773697e-07,8.866375e-06,0.089350276,3.9989427e-06,0.105827965,6.0124374e-05,2.6682343e-05,8.39592e-05,0.00015704564,0.034779698
207542,0.002710224,0.0068068323,4.201569e-07,7.4584054e-06,8.827473e-05,4.286968e-05,0.0002836161,0.012040093,0.14943363,3.4455888e-07,1.9995039e-06,0.035475723,1.4687164e-05,0.028849833,4.5792895e-06,1.2461946e-05,2.0012113e-08,0.00012481566,0.7641021
207543,0.0044535534,0.00030545384,1.1098527e-05,8.446149e-06,0.72353005,0.17706002,0.0013754885,0.005264149,0.04572941,4.5728302e-07,2.1977936e-05,0.033587433,4.1402773e-06,0.00018837408,0.00020775346,0.004430151,2.9099808e-06,6.6004424e-05,0.0037531515
207544,9.041111e-05,1.0062592e-05,3.3399832e-07,2.2620943e-06,1.9612862e-06,1.9413512e-05,0.9821702,7.5715194e-05,0.013243785,1.0017331e-07,3.2104028e-06,0.0037780474,1.991828e-06,0.00049429474,1.9395386e-06,3.6230513e-06,8.1615106e-08,2.2503795e-05,8.006208e-05
207545,0.00026867888,0.000119890945,1.80005e-05,4.667247e-05,3.0732925e-05,3.2486638e-05,0.08370814,0.0003010888,0.025647216,7.554651e-07,8.255913e-05,0.14673732,4.810185e-06,0.7413155,0.00085550867,2.7323535e-05,1.6942044e-05,0.00042399607,0.0003624378
207546,0.0031605677,0.000112697,1.3274438e-05,5.5336195e-06,0.752816,0.052364737,0.0016892989,0.0009885214,0.01302024,2.778802e-07,1.4663086e-05,0.032367256,2.5159495e-06,0.00011983065,0.00035002935,0.14090627,1.1591329e-05,5.390533e-05,0.002002739
207547,2.1836082e-05,9.592811e-06,0.00014209762,0.00013310433,2.4201408e-05,1.7593908e-05,0.08261021,0.00036595558,0.82021195,1.0967161e-06,7.585159e-06,0.09591165,8.8244306e-05,9.8172306e-05,6.386635e-05,9.428349e-06,8.2137814e-07,8.3357656e-05,0.00019925761
207548,0.023336457,0.004021472,3.4884844e-05,1.1831665e-05,8.145573e-05,0.027793627,0.08215803,0.00038508847,0.085319646,5.941473e-07,6.630323e-05,0.12792367,3.4534614e-06,0.0005201422,0.6432493,0.0025592959,0.000108153836,0.0003646082,0.0020620478
207549,4.773258e-05,3.902232e-06,3.397283e-06,1.0484111e-06,1.0263138e-06,6.8203656e-07,0.9939194,1.0665266e-05,0.0019738856,3.396936e-08,5.4558373e-06,0.0023320036,2.447689e-07,0.0016374718,4.161623e-05,4.4776534e-06,2.003585e-06,3.91764e-06,1.1009224e-05
207550,4.2884934e-05,1.3049202e-05,1.0461287e-05,2.5324827e-05,9.3533035e-06,7.9017955e-05,0.00040126964,0.0032300504,0.9801343,7.2448944e-07,1.779535e-05,0.0019510078,1.6383943e-06,0.00047566928,2.8630471e-05,8.9485075e-06,1.3678564e-05,7.0984606e-05,0.013485242
207551,3.9365345e-06,1.1212796e-05,0.026455874,0.9233548,3.6547903e-05,5.0368374e-07,0.00047477742,1.2159796e-05,0.002424305,1.8668061e-06,0.044513997,0.002331636,4.8802593e-07,9.907104e-05,1.6265105e-05,5.886085e-06,2.3709265e-06,0.00012261544,0.00013165535
207552,0.0005866866,4.031886e-05,0.00016918873,0.00015189096,7.2563285e-05,7.158062e-07,0.008142226,8.442749e-05,0.020290406,2.3398296e-07,0.00081335765,0.04089995,9.251126e-07,0.0016896904,0.0028143264,8.462655e-06,0.9241137,3.5444882e-05,8.543541e-05
207553,1.2723962e-05,9.470432e-07,7.1409336e-06,5.3571464e-05,2.8561897e-06,5.0236804e-06,0.0005813508,6.816192e-05,0.99833965,7.332619e-06,0.00010937983,0.00019027942,4.849802e-06,0.00023444285,4.302427e-06,3.6683925e-06,1.6247808e-06,1.2258554e-05,0.0003604074
207554,0.005925415,7.2408344e-05,1.6351203e-05,6.8162026e-06,0.2722323,0.07418294,0.0056688623,0.0009993166,0.015358552,3.4228728e-07,2.4361945e-05,0.031863198,3.0990968e-06,0.00014760501,0.00053212116,0.59049356,2.0085108e-05,0.00017316303,0.0022795056
207555,0.0019505394,0.00049839204,1.8606027e-06,1.9088206e-06,0.9331987,0.015288665,0.0005186039,0.0014065576,0.031820174,1.753062e-07,2.1052729e-06,0.012308734,1.5872379e-06,0.00023159881,7.799918e-05,1.2890458e-05,1.483285e-07,3.073854e-05,0.0026486686
207556,0.00078944134,0.00092808076,0.001347761,0.0017777979,0.00089329336,5.9347703e-06,0.042930376,0.0007819961,0.19912796,2.1276967e-06,0.008617032,0.3220142,2.7726497e-05,0.03223227,0.08195901,7.0164126e-05,0.30557725,0.00012609991,0.00079147896
207557,5.830427e-06,1.0290211e-07,1.270703e-07,1.7245586e-07,2.7071847e-09,2.5253988e-07,0.99197704,2.2815782e-06,0.0075129527,1.3922435e-08,6.7672045e-07,0.00047409494,4.0502806e-07,1.48061235e-05,1.0626293e-08,4.702478e-07,2.8928044e-08,8.065907e-07,9.9625695e-06
207558,0.00044728917,1.1127502e-06,2.2577256e-06,9.411609e-07,9.06273e-06,0.010429772,0.00038722705,0.00031479084,0.0020330106,4.726196e-08,3.8230746e-06,0.0020496515,4.2791405e-07,2.038086e-05,6.416468e-06,0.9838933,4.3145637e-06,3.1090065e-06,0.00039311236
207559,0.0045800093,0.00044887065,1.7247468e-06,1.7991299e-06,0.0060290704,0.91428083,0.0007378681,0.0051057525,0.037776493,2.8339818e-07,8.7402077e-07,0.012351369,2.56591e-06,0.00036102632,9.274209e-05,2.7968146e-05,1.7209554e-07,4.3868004e-05,0.01815673
207560,0.0001136987,1.6442265e-05,4.76102e-06,6.422758e-05,1.2361978e-05,1.1235729e-05,0.00061461364,0.00025768447,0.9844215,3.3771363e-07,1.3180157e-05,0.0041247252,7.7528006e-07,0.007074787,2.742e-05,1.0990579e-05,3.742062e-05,5.042218e-05,0.0031434367
207561,0.0020347352,0.000673868,3.5624178e-06,2.7505557e-06,0.9471147,0.020600969,0.001751407,0.00096156896,0.010458763,1.9786539e-07,3.533522e-06,0.014238119,1.791491e-06,0.00030259264,0.00035621683,1.0889371e-05,2.059681e-07,3.4694116e-05,0.001449453
207562,0.0007294031,0.0026540472,0.0013736463,0.0012877757,2.063533e-05,6.355523e-07,0.013306164,0.0007804879,0.05631379,5.8472705e-07,0.19221911,0.088485464,2.7643148e-06,0.0006701807,0.0015349479,0.00016257964,0.6393507,0.000823721,0.00028335294
207563,0.023852754,0.028420616,6.9683864e-07,8.847075e-06,0.0001356474,0.03275205,0.00031437492,0.032758217,0.14690235,5.196215e-07,3.0188023e-06,0.07176983,3.1298732e-05,0.02365567,5.472547e-06,1.8793582e-05,1.1948092e-07,0.00016632774,0.63920337
207564,9.119173e-06,8.1340255e-07,4.571022e-06,2.4449508e-05,2.7830479e-06,2.5294935e-06,0.00034927856,7.7321165e-05,0.9988103,8.2362156e-08,2.842507e-05,0.0001971353,1.9191505e-06,0.00015267877,6.2348886e-06,3.307928e-06,1.0915444e-06,1.6431852e-05,0.00031157426
207565,0.019662406,0.0071559483,2.0806917e-06,5.3889735e-06,0.00016235429,0.13301702,0.00040059027,0.004927051,0.75274146,5.561732e-07,4.7673407e-06,0.060711168,5.5735545e-06,0.002847414,0.0002494172,2.0115596e-05,1.344128e-07,6.713076e-05,0.018019417
207566,0.0019558205,0.019065384,7.7314917e-07,0.00015920328,0.0001148481,0.00019217448,0.00023182768,0.027167479,0.25236592,5.714469e-07,1.6589511e-06,0.03739059,9.727363e-05,0.046862155,2.2614973e-05,2.0667994e-05,5.244239e-08,0.0002590831,0.61409193
207567,0.009117443,0.00046012618,9.227604e-06,7.413761e-06,0.06852288,0.7489227,0.0015004057,0.029941916,0.09849924,5.2043146e-07,1.4742802e-05,0.02281714,4.7120284e-06,0.0002329051,7.564077e-05,0.0006037249,8.807716e-07,6.585342e-05,0.019202515
207568,0.000716544,1.3319526e-06,3.616809e-06,1.5077118e-06,2.8226616e-05,0.020168245,0.0007513654,0.0003833217,0.0033234765,7.57124e-08,5.6534855e-06,0.0036620598,6.8550554e-07,3.264953e-05,8.441329e-06,0.97041,4.4427306e-06,4.9805362e-06,0.00049339747
207569,0.0014298968,0.0051629976,7.7548685e-07,7.101627e-06,6.6641725e-05,0.0001234179,0.00015607348,0.0047621066,0.26993418,5.3339517e-07,3.1961833e-06,0.06098412,6.103022e-06,0.08827845,1.41807395e-05,1.9291745e-05,4.895024e-08,0.00026225328,0.56878865
