id,hhb,hbo2,ca,na
18848,9.288501,4.483119,10.483188,2.877722
18849,8.311584,3.7748322,8.475758,3.4857612
18850,10.179167,4.134962,10.374158,4.004978
18851,7.2577376,4.1927176,9.347284,3.5896919
18852,6.890591,4.3755426,8.858425,2.9857478
18853,9.367079,3.905858,10.226219,2.6159663
18854,8.240332,4.1297283,8.791614,3.1258323
18855,9.184778,3.575143,8.812217,2.9151053
18856,9.177366,4.1808662,8.924938,3.2004201
18857,10.535468,3.7778692,8.933171,3.6349185
18858,6.801354,3.8029282,9.248113,4.0213747
18859,7.639507,3.6292315,9.445146,2.6614277
18860,11.710879,4.3230906,9.052367,3.736543
18861,7.800024,4.138072,8.805938,3.4784398
18862,10.185265,4.7562594,9.763478,4.0627995
18863,10.576673,4.580429,10.231055,3.4355023
18864,8.053232,3.8087413,9.54462,3.020786
18865,9.124822,4.5098386,8.383108,3.0546486
18866,11.583749,4.2994943,9.72137,3.5076573
18867,9.145553,4.0578594,10.487919,3.7414632
18868,7.0411057,3.9904315,5.32319,2.833859
18869,7.337069,3.9260352,7.7987247,2.10782
18870,10.795968,3.8701725,8.142531,3.2442217
18871,7.8253684,4.1181026,8.319729,2.6422808
18872,8.307109,4.02215,8.668477,2.6548781
18873,10.805793,4.747667,10.381086,3.3253262
18874,8.060422,3.711896,10.38687,3.5593488
18875,5.731709,4.300123,9.895995,3.8125932
18876,9.244989,4.121236,9.60435,3.3488357
18877,11.366526,4.2425895,9.091299,3.2318964
18878,10.151659,4.4932137,10.108806,3.4816914
18879,5.831105,3.9206126,8.59504,2.4935536
18880,6.9269776,3.9626322,8.474683,2.4407709
18881,8.777053,3.9096906,7.888183,2.7870662
18882,10.6463,4.1175804,8.907744,3.529028
18883,10.346871,4.379049,9.494319,2.9681523
18884,6.812849,3.870636,10.395835,2.951144
18885,1.2942295,3.5247288,6.4038215,3.4000802
18886,7.0937934,3.821739,8.2635765,3.0125446
18887,3.419931,4.335196,9.163478,2.5220916
18888,8.070319,4.1992464,8.183587,2.4532113
18889,11.395852,3.4936132,8.505761,5.2784615
18890,5.6818953,3.8513854,8.741672,2.6071243
18891,8.66799,4.2400513,9.026715,3.4684174
18892,4.8897386,3.6902807,9.399153,2.6380486
18893,4.6371026,4.658658,8.845452,0.4414221
18894,8.066177,4.0876055,7.730159,3.9788
18895,7.516105,3.0381484,7.877072,3.0119526
18896,8.900249,3.5757911,7.8033485,3.1457834
18897,11.426906,3.9778464,9.278442,2.662638
18898,10.440253,4.271218,8.640245,2.7568197
18899,6.8649364,4.094841,8.146896,3.624548
18900,6.6802144,3.634834,8.089699,2.5407944
18901,6.4687085,3.7674017,8.008153,3.228896
18902,7.1149206,4.4537272,9.16658,2.7219164
18903,6.088815,3.1791723,5.462669,1.6247606
18904,3.6215339,3.36874,6.7570586,3.9765425
18905,8.61632,3.559956,7.5252886,3.8086627
18906,11.395074,4.9521275,10.223874,2.8562827
18907,4.103546,3.4533007,7.9349847,1.9846191
18908,6.586075,3.3451731,6.5871186,2.7533329
18909,5.4729204,3.5537086,9.747675,3.1850185
18910,9.968031,4.21756,9.381672,2.1190934
18911,11.044258,4.6652923,9.005402,3.8290064
18912,5.7495556,3.6725667,8.912067,2.4619231
18913,6.0647087,3.9430928,8.048549,2.317301
18914,7.465898,4.5985436,11.396611,3.3904946
18915,5.9943814,3.735847,9.169633,3.1569533
18916,7.380334,3.2418191,8.347935,1.4759737
18917,9.462657,4.0072308,11.235849,2.7134755
18918,7.2951913,4.312932,10.45515,2.8873162
18919,6.6681123,3.8392231,7.8241134,2.3818896
18920,8.133091,4.0244684,8.595337,3.440045
18921,7.784923,4.2691655,8.975933,2.2350912
18922,10.1655,4.790929,10.681993,3.9957192
18923,5.4320784,4.0972557,7.5677214,2.6426241
18924,9.356592,3.5737684,10.595027,3.8788745
18925,10.602601,4.343659,9.376269,3.0862157
18926,7.2807374,4.0803795,9.930041,2.8002224
18927,11.845469,4.611108,9.726634,3.0016408
18928,5.772966,3.953025,9.036337,1.8021855
18929,11.5309515,4.6343517,10.666327,2.6223261
18930,8.773995,4.175563,9.988023,3.0297456
18931,9.744509,4.707403,9.589522,2.9287086
18932,11.138748,4.52623,10.076821,3.5447683
18933,5.4961796,3.8134499,7.7204633,2.1386251
18934,7.4903245,3.4655316,8.103657,2.9860463
18935,9.4547,4.377357,9.839958,3.6286435
18936,6.5745854,4.069583,8.78236,3.1990025
18937,10.105296,3.9051392,9.399767,2.96924
18938,5.9063244,4.071785,7.9956603,3.7174253
18939,4.3647165,4.15547,10.962261,1.791285
18940,3.7715468,4.759231,8.491571,0.8917717
18941,6.2514796,3.9381983,7.2387643,2.1028535
18942,5.0060263,3.6120145,7.084215,2.8177629
18943,6.001379,3.823474,8.824856,2.9999642
18944,8.083126,4.270144,11.330845,2.9721556
18945,5.3184295,3.3023431,6.518509,1.6109693
18946,11.261543,4.708355,10.079803,3.594644
18947,8.311939,3.7213619,9.183038,2.5761242
18948,7.123857,4.352874,10.758732,2.433805
18949,7.2073355,3.8076775,8.748173,3.90339
18950,8.861119,4.134589,8.254446,3.1697273
18951,2.3118703,3.681424,9.258552,2.5501635
18952,5.450023,3.3854926,8.610692,2.9667864
18953,6.3944077,3.7732556,9.574528,2.7162979
18954,9.100698,3.9175503,8.792909,2.808045
18955,10.482665,4.2930756,9.023763,3.1207693
18956,7.041577,4.1102552,8.680166,1.3134058
18957,8.984827,4.839207,9.739056,1.6822103
18958,10.070237,4.1716614,9.335851,3.3473113
18959,6.998732,2.9381125,6.9534903,3.1029842
18960,4.1310635,3.8156943,8.142954,2.8671508
18961,5.2944665,4.3620644,10.366598,2.6975195
18962,9.346724,4.449004,11.296622,1.8600054
18963,8.675806,4.0419283,9.3185005,3.6475027
18964,10.848705,4.9605675,12.597198,2.6117074
18965,5.854235,3.582943,8.698292,2.8176
18966,5.898301,3.604609,8.5929575,3.6682265
18967,6.8199334,3.3712459,7.0385585,2.6522546
18968,7.749307,4.31389,9.230237,2.7951155
18969,6.869271,4.2850537,9.831098,3.7276092
18970,8.342136,4.2098517,9.489742,3.6329157
18971,7.68602,3.828219,8.056086,2.788161
18972,5.6457486,4.4682064,10.070979,3.0215096
18973,9.069353,4.001604,10.866739,4.2670527
18974,10.796803,3.8376093,8.771472,3.5373244
18975,3.8497639,3.5418649,9.297396,3.475086
18976,8.056424,3.7996793,8.391919,2.9438264
18977,8.326561,4.4422,9.105108,3.176256
18978,7.7058015,3.7974575,8.935253,2.766591
18979,8.394294,3.7056205,9.709931,3.1997344
18980,10.127574,4.4660463,10.443195,2.609728
18981,11.404666,4.1027794,8.853643,3.0885787
18982,8.388474,4.0304747,9.458754,2.9153793
18983,6.831525,3.5479627,9.976811,3.2129037
18984,9.080761,4.842729,9.827478,3.3096254
18985,10.404591,4.0294747,9.059634,2.9519277
18986,3.6012442,3.0957446,5.935252,3.8452384
18987,9.048277,3.3282259,7.8265934,2.957822
18988,3.660694,3.3797922,7.7269397,2.4255404
18989,8.579245,3.9270926,8.592442,4.1335745
18990,9.531638,4.096354,8.86664,2.8076875
18991,7.5456367,4.5108724,9.360661,2.5535069
18992,9.770609,4.318889,8.66472,3.401748
18993,7.3927617,4.1373625,9.697002,3.7763355
18994,12.139705,4.526107,9.610559,3.1255646
18995,1.0823274,2.7563357,4.4910955,3.0308611
18996,6.975531,3.250133,8.761788,4.181473
18997,9.507789,4.252953,9.483633,4.139657
18998,7.427767,3.7789376,5.220706,4.2916894
18999,6.2042656,4.677927,8.898676,3.3611753
19000,9.910136,4.5424795,9.881838,2.7577274
19001,6.2195544,3.5138059,8.121563,2.5989003
19002,8.658238,3.5098,9.455288,3.5020645
19003,13.229767,4.0982714,10.687104,2.6164765
19004,5.7224827,3.6182714,6.1423965,4.3630867
19005,12.560792,4.8748174,7.9693723,3.3585052
19006,6.4900045,3.442162,5.458753,3.223244
19007,5.920584,3.7186046,6.5495563,3.104067
19008,7.023559,4.0859804,6.3819675,4.2027526
19009,3.6175349,3.138959,7.804887,3.768739
19010,8.658485,4.0699444,10.687268,2.5492284
19011,5.0972843,2.6894207,6.8684154,2.7843916
19012,3.9153,4.419497,11.31548,0.92493284
19013,9.119986,3.3477738,8.309365,3.056841
19014,9.52813,3.9895506,9.445199,3.392044
19015,11.45977,4.5979815,11.153742,2.3335996
19016,7.312775,4.295726,10.367204,3.669512
19017,7.3786135,3.8993056,8.48447,2.8497386
19018,5.2585487,4.6292987,7.168464,2.7989228
19019,5.7487817,4.215954,8.501554,2.3729436
19020,10.718088,4.60566,10.756411,2.8592706
19021,13.478522,3.697965,10.531269,2.3755827
19022,5.1178746,3.9503334,6.911201,2.23501
19023,8.724958,4.078566,10.73401,4.1902914
19024,9.198389,4.690424,9.726553,4.115535
19025,6.2309694,4.246522,8.88605,3.8531847
19026,5.393797,3.745849,10.873839,2.9299989
19027,4.360635,3.9490182,10.25913,3.1908789
19028,9.075709,4.733563,10.420317,3.2153351
19029,6.6684356,4.0931177,8.652003,2.7847195
19030,11.062041,4.1462164,9.592276,3.368097
19031,7.1588883,3.8633497,9.774526,4.376441
19032,6.944063,3.4783444,6.8581634,2.683415
19033,8.391441,4.615697,11.009932,3.014661
19034,6.573326,4.1195874,6.902918,2.2584033
19035,7.711227,4.3881235,9.457594,2.8259535
19036,7.1578245,4.343631,9.506888,3.455285
19037,10.490303,4.202487,9.941504,3.4706419
19038,4.2741632,3.6893826,8.152771,3.9965677
19039,10.518124,4.2191944,9.105896,3.0028849
19040,10.374988,4.7960668,8.037511,1.3750775
19041,10.457859,4.320813,9.984769,3.6651952
19042,8.59137,3.961207,8.865977,3.0224733
19043,7.7781334,3.672026,9.492194,3.582051
19044,10.259243,4.4613466,9.401711,3.45827
19045,7.5336566,3.9505954,9.777826,3.1465507
19046,12.963961,4.56106,10.010801,3.264364
19047,6.0255413,3.7364712,8.630648,3.1419797
19048,5.3502464,4.025548,7.487129,2.8386948
19049,8.531558,3.8770075,9.682128,3.2784934
19050,8.881421,4.436327,9.268205,2.76563
19051,12.336188,4.959168,10.533946,3.5029275
19052,4.2854595,3.7417176,6.4842734,3.0495105
19053,10.654432,3.2330105,11.272583,2.817316
19054,8.975834,4.484382,10.827872,3.5505898
19055,6.8809023,3.5419497,7.490712,3.6613955
19056,5.408588,4.2674785,8.967391,3.2303607
19057,10.579361,3.9572845,9.113956,3.5338697
19058,2.8606846,2.9175296,7.657596,1.9168786
19059,8.124754,4.2537403,10.275936,2.6771188
19060,2.4496102,3.9847019,6.6202087,2.4604669
19061,12.018781,3.6456673,9.406684,2.7083564
19062,8.383425,4.657268,9.321807,3.0259316
19063,8.778185,4.613721,10.525688,2.7665462
19064,8.178305,4.5455933,10.302544,3.7987525
19065,8.611221,4.233757,8.900056,2.9621532
19066,6.5049014,4.1766577,8.908228,3.2201781
19067,6.1951714,4.081731,10.249066,3.0452747
19068,9.2334795,3.7710824,8.257275,2.7040982
19069,7.560093,4.0449996,8.793963,3.2191699
19070,8.96153,4.0716066,9.516502,5.540702
19071,2.461244,3.4817543,9.9345045,2.9774861
19072,7.427894,3.6648114,6.223081,3.375389
19073,6.3505697,3.9309642,8.616825,4.5164227
19074,6.866469,3.467384,9.211302,2.2876506
19075,9.992456,3.8831444,9.604056,4.019127
19076,11.402501,4.420761,9.172254,3.0643013
19077,9.068997,4.4395647,9.942438,3.1171582
19078,6.7768445,3.4287233,7.6025314,2.400224
19079,9.444922,4.0375404,9.262102,3.1223955
19080,9.109271,4.1688766,9.88474,4.917695
19081,10.543021,4.54165,9.81278,3.1580904
19082,5.3036027,3.7180552,9.008836,3.0702527
19083,3.5121481,3.7182431,6.9342055,4.2195463
19084,13.665349,4.537751,10.053469,3.5190806
19085,6.7863917,4.3083944,9.725735,3.394595
19086,4.914087,3.6345294,8.352787,3.7926848
19087,7.946233,4.374224,10.597483,2.1783037
19088,10.722218,4.194621,8.226801,2.85504
19089,8.412859,4.132124,9.917527,3.3421087
19090,3.0114162,2.959616,2.5343907,2.1526523
19091,8.477644,4.524966,8.892793,3.5125396
19092,9.516117,4.397661,10.175199,3.5614939
19093,7.722436,3.7200873,8.133738,2.698737
19094,6.988311,4.0238895,9.16505,1.6251986
19095,3.715582,4.103839,8.082039,3.269003
19096,10.10651,4.1749477,8.49555,2.5673892
19097,9.609164,4.8882475,8.0105915,2.674952
19098,11.3664875,4.0473156,7.9091043,3.5322084
19099,10.958262,4.2750316,9.775818,3.2260714
19100,11.803454,4.452717,9.967938,3.4290376
19101,10.942365,4.378661,9.208077,3.7737393
19102,8.926589,4.702376,9.45398,2.6971574
19103,7.2517138,4.048374,9.230024,3.156968
19104,10.011093,4.6685686,7.581954,3.408821
19105,9.932649,4.0622406,8.054808,2.3971004
19106,10.836142,4.513235,10.633236,2.384173
19107,8.872783,3.551581,7.409614,3.619843
19108,11.937677,4.2769485,6.7553744,4.0708027
19109,5.399348,3.490657,6.6435666,1.6631689
19110,10.339131,4.5545845,9.934207,4.270155
19111,6.074263,4.0771103,7.478525,2.852501
19112,8.220222,4.061961,9.282599,2.8989909
19113,8.596729,3.506652,7.7805047,3.2200487
19114,6.431196,4.2447305,8.089354,2.4312963
19115,11.976051,4.1583886,10.721609,3.5128767
19116,5.90764,3.9632235,8.729691,2.5918741
19117,7.4031677,4.4752617,10.504813,2.8096914
19118,8.099996,3.9922323,8.38442,3.0263667
19119,5.991452,3.89466,9.7006445,3.4393752
19120,3.5977247,3.3227782,10.4707365,2.2157245
19121,10.123112,4.2547307,9.373977,3.1888697
19122,6.8309474,3.6341484,7.70451,2.3690596
19123,6.2363787,3.8625572,8.095641,1.8256397
19124,8.606551,4.3845096,10.716418,2.1382818
19125,11.50211,4.442256,8.462642,3.141359
19126,9.989693,4.1978855,9.290317,2.7823057
19127,6.55586,4.023777,9.343734,3.1927695
19128,8.20685,3.3071265,6.4314756,2.946075
19129,5.37601,4.3838544,8.699302,2.8796523
19130,7.203747,3.7337434,8.329212,3.9197848
19131,7.8813057,3.8737946,8.649344,3.31645
19132,10.927138,4.1543293,9.053562,3.4418385
19133,7.4446883,4.1165032,9.660626,2.969979
19134,8.113726,3.9168952,9.376327,3.5787194
19135,8.304025,4.325326,10.83144,1.3924904
19136,10.964201,4.172029,10.272923,3.1569033
19137,8.640504,4.017583,8.686842,3.6165736
19138,6.125152,3.5704799,8.924803,3.13208
19139,9.255417,4.1669893,9.351665,1.7786255
19140,6.1430025,3.9736032,8.531698,2.9187832
19141,7.4799337,4.028785,10.028663,3.2299955
19142,11.553613,4.1196375,7.5679154,5.448148
19143,10.939497,3.7664998,9.743286,3.7652218
19144,6.0057697,3.5807862,8.257801,2.155799
19145,8.697154,4.2697363,10.183527,2.6922214
19146,6.775327,3.7950966,8.83688,3.2225475
19147,7.9914656,4.1782036,9.220469,2.8444288
19148,7.0673976,3.8868315,9.098328,3.0882761
19149,8.779118,4.30879,10.43238,2.81781
19150,9.25175,4.2179065,8.503646,2.8180192
19151,6.767633,4.35356,9.429518,3.2665827
19152,9.518665,4.4650946,10.408327,3.3647375
19153,7.0229187,3.8943691,10.064002,3.141875
19154,10.26907,3.9848723,8.939832,2.2733874
19155,11.05414,3.6616113,9.407664,3.9358342
19156,11.477358,4.5069485,9.5008955,3.1576536
19157,9.959518,3.9132237,8.978318,3.0515413
19158,9.353412,3.8458233,8.613851,3.2101634
19159,4.8550024,3.5545926,8.368548,2.2045217
19160,4.282424,3.599472,6.9973364,3.1365173
19161,6.459878,3.922833,9.525245,3.2256472
19162,9.704387,4.459646,9.006603,4.2877636
19163,9.610422,3.848909,10.50348,3.5984893
19164,6.735893,4.0492506,9.277386,3.527173
19165,7.354316,4.3688235,8.28677,2.863611
19166,9.596288,4.264101,8.24987,3.394745
19167,7.8304663,3.9041417,8.52478,3.1336823
19168,6.9419203,3.7227128,10.250671,2.3523757
19169,9.192909,4.584737,9.512864,3.4432464
19170,5.5627174,3.5279303,5.0250125,2.7378988
19171,10.777595,4.4153347,8.307674,3.5938368
19172,7.900779,4.375205,9.212522,3.1154168
19173,10.114647,4.8536973,6.8559155,2.1743817
19174,13.111181,4.6873417,8.841334,2.1248007
19175,4.45601,3.5320187,7.7347503,5.1212106
19176,7.86846,3.8262851,9.899887,3.6656253
19177,7.9904537,4.4699926,10.589755,3.328453
19178,6.9074583,4.0717382,8.083178,3.2338874
19179,7.9058795,3.746969,9.070081,4.201995
19180,9.663279,4.1707945,9.064936,2.9743516
19181,8.39867,3.6828895,8.489519,3.9210322
19182,7.5776834,4.186706,8.411268,3.6608531
19183,12.24859,4.621962,10.155984,2.6317482
19184,9.184312,4.2681875,9.733534,4.293222
19185,8.229086,4.165033,8.229782,3.3731654
19186,9.609448,3.9589782,8.022768,2.5190651
19187,5.884794,3.5817504,9.529439,3.4029806
19188,3.2637186,3.6748621,7.6105003,1.7615385
19189,10.00373,4.745934,11.68888,2.5732093
19190,9.742294,3.4957469,7.318951,4.5636783
19191,4.5146475,3.9988642,8.538761,0.34436035
19192,10.829694,4.39759,9.455736,3.5791624
19193,6.699935,3.980159,10.311917,3.3105183
19194,5.74058,3.712717,10.172749,2.8303337
19195,5.9334927,3.2011168,9.464337,2.0356002
19196,12.057243,4.395383,9.466768,3.6764898
19197,6.8280168,4.3590136,8.853393,2.8169487
19198,9.606877,4.0587225,9.30749,3.597065
19199,3.812267,3.4674356,10.60046,3.6802979
19200,7.9886475,4.5425715,7.9200435,3.3639288
19201,11.743238,4.147521,10.614921,3.3534539
19202,3.4060695,3.9997113,6.8040824,3.903322
19203,7.283774,3.6311328,7.964066,3.0020847
19204,9.611294,3.7878213,6.4238963,2.5283158
19205,6.275661,4.0388403,8.4471035,2.649518
19206,10.163119,4.5757318,10.433309,3.0766149
19207,8.274885,4.0669093,10.059564,3.5698762
19208,10.660243,4.3028817,10.27244,3.113427
19209,5.0149064,3.2539058,7.7713966,2.4782515
19210,6.6640096,3.8412833,9.147391,2.7243023
19211,6.630941,4.111307,9.64878,3.3209815
19212,8.23691,3.9730477,6.413636,2.5242515
19213,9.110653,4.3379493,8.98519,3.3787153
19214,8.77671,4.2942224,10.999721,4.0629053
19215,6.709007,3.9012544,8.018215,3.7826498
19216,13.6121855,3.7572203,13.211437,3.210067
19217,9.619107,4.649416,7.7823873,3.5642028
19218,9.511751,4.3160577,9.26475,3.040685
19219,6.149922,3.7669532,9.0992365,3.2412412
19220,8.828679,4.5775046,10.429666,3.4884317
19221,9.141276,3.8985229,8.59477,2.9510748
19222,4.2107754,2.9176822,9.492683,2.223761
19223,12.186144,4.557226,9.041376,1.9203272
19224,6.7684555,3.916676,9.711468,2.7806113
19225,7.4206185,4.052241,9.175673,2.2476792
19226,11.5085535,3.2381084,8.565146,2.9413767
19227,8.234177,3.5392084,7.7483683,2.8203607
19228,11.491615,4.7572722,8.755265,3.0984113
19229,6.134778,3.6409307,7.267482,2.9308188
19230,2.8977678,3.8127778,7.021741,3.8712795
19231,4.732168,3.4125438,8.484562,4.0462036
19232,7.364442,3.7753768,10.154616,2.9353826
19233,8.571202,4.369583,9.460837,3.7375448
19234,8.764397,3.6852198,8.67531,3.696636
19235,8.528948,3.6388535,8.944833,2.5547612
19236,7.7826653,3.902286,5.7510204,5.1453414
19237,6.9388866,3.8643265,8.562706,3.4695883
19238,10.677562,4.4059186,9.669833,3.2879055
19239,9.579253,3.8073134,9.232763,3.3051338
19240,8.040325,4.062827,10.203204,2.6740203
19241,9.889652,3.6616907,9.764981,3.3265948
19242,11.069516,4.6360707,8.856048,3.7043
19243,10.40785,4.498254,10.84267,3.0101001
19244,8.417692,4.231307,8.481173,3.4267173
19245,9.480279,4.094783,6.384672,3.0501242
19246,4.5830984,3.471176,8.514871,3.2733796
19247,9.805745,3.9753325,9.767733,3.5154161
19248,6.7771244,3.8174639,9.901793,2.4759502
19249,9.42422,4.4070277,9.546985,4.2600703
19250,4.4085417,3.3070009,7.0566807,3.5756762
19251,6.476938,3.832394,9.665648,3.522621
19252,9.38823,4.4994755,9.886779,2.6456456
19253,4.3455935,3.5184288,6.95632,3.0276842
19254,10.833006,4.7537293,11.094819,3.5643952
19255,11.200781,4.0267277,9.935855,2.176433
19256,11.065336,4.35081,9.691007,2.335159
19257,4.037374,3.9271324,9.340691,2.7897625
19258,4.534099,3.6955872,3.493094,1.6011939
19259,10.001432,4.806855,8.339424,4.0647936
19260,6.1805825,4.259902,8.959173,2.4226036
19261,9.43402,4.268611,9.850988,4.4335423
19262,7.3814335,3.692108,6.0558624,3.3404171
19263,8.030408,2.846187,9.501493,3.2096386
19264,7.8746223,4.1453314,8.947925,2.355005
19265,4.1691127,3.7748916,7.4825583,3.0299408
19266,10.508328,4.113706,8.858638,3.1475472
19267,13.8880005,4.422186,9.026077,2.5281835
19268,5.060485,3.5785792,6.762766,2.800924
19269,1.2273425,3.4494774,8.592376,2.5572102
19270,7.0758843,3.6940002,8.31149,2.9667199
19271,10.509162,4.3617034,8.572011,3.6017814
19272,5.870651,3.584852,8.45812,3.1098504
19273,7.0436215,3.6571481,10.640004,2.5829885
19274,6.004489,4.071526,10.6679,2.5416555
19275,7.7822905,3.2784445,8.987335,3.4153795
19276,8.900141,3.6530392,9.4458,2.8088632
19277,6.2188315,3.4263709,8.36512,3.390238
19278,9.573291,4.251169,8.246313,3.1991327
19279,12.1906395,4.3369617,10.692046,3.4674122
19280,8.500095,4.5129323,9.428486,2.745993
19281,6.672285,3.9919546,10.023872,3.8505483
19282,6.8655977,3.919882,9.591447,3.5352473
19283,11.652483,4.914957,9.052168,3.3014016
19284,7.4728875,3.9865215,9.248442,2.1165462
19285,7.532342,4.0902815,8.542356,3.4000807
19286,6.4638076,3.6271236,8.507169,1.2804604
19287,9.840253,3.6732485,10.726745,3.4175684
19288,8.666624,4.218897,8.625027,4.5495286
19289,9.72489,4.448928,9.532505,3.0604703
19290,7.3818436,4.1986217,9.258565,2.6627147
19291,12.411736,4.741105,11.52657,2.9904087
19292,10.594903,4.4739127,10.419216,4.0375996
19293,8.683475,3.6022933,9.172717,4.1154137
19294,7.550854,3.9672747,9.32959,3.8527682
19295,6.4549627,3.6849492,7.848864,1.9787484
19296,9.8162155,4.207864,11.16845,2.740499
19297,7.475256,3.6379886,9.294719,3.3021986
19298,7.8389816,3.9444115,8.897465,3.4146278
19299,9.117855,4.402026,10.654452,3.6994321
19300,9.311314,3.8008492,9.373462,2.933358
19301,7.2349524,4.151255,10.092307,2.9449348
19302,10.501026,4.782706,8.929592,4.0397024
19303,10.058227,4.31531,7.1887627,3.4217243
19304,9.435219,4.175297,9.078453,2.967977
19305,6.401742,3.1135693,6.5194645,4.261859
19306,10.962355,4.23202,8.602675,3.2818775
19307,8.88336,4.270726,8.963613,3.7333286
